url_length,hostname_length,path_length,count_hyphens,count_dots,count_at,count_questionmark,count_equals,count_slashes,count_digits,has_ip,has_https,is_shortened
64,26,31,1,2,0,0,0,7,6,0,0,0
27,18,1,0,1,0,0,0,3,0,0,1,0
72,20,32,1,3,0,1,1,5,10,0,0,0
45,19,19,0,3,0,0,0,4,0,0,0,0
55,47,1,1,4,0,0,0,3,12,0,0,0
27,18,1,0,2,0,0,0,3,0,0,1,0
37,16,13,0,3,0,0,0,3,0,0,1,0
123,46,19,0,5,0,1,3,4,24,0,1,0
65,10,48,0,3,0,0,0,8,6,0,0,0
67,11,49,0,3,0,0,0,8,6,0,0,0
40,31,1,1,3,0,0,0,3,3,0,1,0
48,35,1,3,2,0,1,1,3,1,0,1,0
68,19,42,0,2,0,0,0,7,11,0,0,0
38,16,14,0,2,0,0,0,4,0,0,1,0
63,18,37,1,4,0,0,1,5,8,0,1,1
27,18,1,0,2,0,0,0,3,0,0,1,0
84,11,66,0,3,0,0,0,6,14,0,0,0
51,18,6,0,3,0,1,1,4,2,0,1,0
71,16,48,2,3,0,0,0,6,7,0,0,0
26,17,1,0,2,0,0,0,3,0,0,1,0
32,23,1,0,2,0,0,0,3,0,0,1,1
50,24,19,1,3,0,0,0,4,0,0,0,0
16,9,0,0,2,0,0,0,2,0,0,0,0
73,41,24,2,7,0,0,0,6,3,0,1,1
60,19,19,1,3,0,1,2,5,13,0,0,0
36,29,0,1,2,0,0,0,2,0,0,0,1
110,19,84,7,3,0,0,0,6,15,0,0,0
21,14,0,0,1,0,0,0,2,0,0,0,0
72,9,56,1,2,0,0,0,8,0,0,0,0
49,20,22,1,3,0,0,0,4,2,0,0,0
19,10,1,0,1,0,0,0,3,0,0,1,0
29,20,1,0,2,0,0,0,3,1,0,1,0
118,42,19,0,4,0,1,3,4,18,0,0,0
43,15,14,0,3,0,1,0,4,0,0,1,0
30,22,1,0,2,0,0,0,3,0,0,0,0
22,15,0,0,2,0,0,0,2,0,0,0,0
23,14,1,0,2,0,0,0,3,0,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,0
63,24,32,7,2,0,0,0,3,1,0,0,0
37,16,13,0,2,0,0,0,4,0,0,1,0
35,27,0,1,2,0,0,0,2,0,0,1,0
96,37,52,1,3,0,0,0,7,0,0,0,0
88,14,66,0,2,0,0,0,8,0,0,1,1
54,15,31,0,2,0,0,0,4,13,0,1,0
65,43,15,0,2,0,0,0,4,5,0,0,0
115,42,19,0,4,0,1,3,4,24,0,0,0
48,39,1,2,2,0,0,0,3,4,0,1,0
25,14,4,1,2,0,0,0,4,0,0,0,0
55,22,26,2,2,0,0,0,3,0,0,0,0
28,19,1,0,2,0,0,0,3,0,0,1,0
33,25,1,0,2,0,0,0,3,0,0,0,0
36,19,10,0,2,0,0,0,5,0,0,0,0
24,11,6,0,1,0,0,0,3,2,0,0,0
27,11,8,0,2,0,0,0,4,0,0,1,0
80,20,53,4,3,0,0,0,6,9,0,0,0
37,20,10,0,2,0,0,0,4,1,0,0,0
88,21,59,8,3,0,0,0,6,8,0,1,0
37,15,15,0,3,0,0,0,4,5,0,0,0
31,16,8,0,2,0,0,0,4,0,0,0,0
76,68,1,3,7,0,0,0,3,11,0,0,0
26,18,1,0,2,0,0,0,3,0,0,0,0
77,22,48,0,3,0,0,0,5,0,0,0,0
39,14,18,0,2,0,0,0,4,0,0,0,0
70,18,45,0,2,0,0,0,4,2,0,0,0
32,24,1,0,2,0,0,0,3,0,0,0,0
33,24,1,0,2,0,0,0,3,0,0,1,0
55,13,23,0,3,0,1,1,5,2,0,0,0
117,31,79,0,2,0,0,0,8,36,0,0,0
32,23,1,1,2,0,0,0,3,0,0,1,1
20,7,6,1,1,0,0,0,3,0,0,0,0
38,31,0,0,2,0,0,0,2,0,0,0,1
50,14,29,2,1,0,0,0,5,0,0,0,0
29,17,5,0,1,0,0,0,3,0,0,0,0
24,15,1,0,2,0,0,0,3,0,0,1,0
61,16,37,3,3,0,0,0,5,4,0,1,0
45,32,6,1,2,0,0,0,4,1,0,0,1
30,22,1,0,3,0,0,0,3,0,0,0,0
31,22,1,0,2,0,0,0,3,0,0,1,0
52,11,34,0,3,0,0,0,5,4,0,0,0
135,17,1,0,2,0,1,5,3,29,0,1,0
30,21,1,0,2,0,0,0,3,0,0,1,0
101,23,71,4,3,0,0,0,6,1,0,0,0
31,22,1,2,2,0,0,0,3,0,0,1,0
51,26,17,2,2,0,0,0,4,0,0,1,0
24,15,1,0,2,0,0,0,3,0,0,1,0
105,22,42,0,5,1,1,1,7,0,0,1,0
66,41,18,0,6,0,0,0,4,17,0,0,1
100,31,62,6,2,0,0,0,4,0,0,0,1
114,37,69,2,4,0,0,0,10,1,0,1,1
40,21,11,0,2,0,0,0,4,3,0,1,0
29,20,1,0,2,0,0,0,3,0,0,1,0
42,34,1,0,3,0,0,0,3,0,0,0,1
157,41,12,0,5,0,1,1,3,18,0,0,1
45,28,10,0,5,0,0,0,3,0,0,0,1
88,16,65,0,8,0,0,0,6,1,0,0,0
40,17,15,0,1,0,0,0,5,0,0,1,0
41,32,1,0,2,0,0,0,3,0,0,1,1
52,39,6,0,2,0,0,0,3,1,0,0,0
119,19,92,10,2,0,0,0,9,12,0,1,0
35,28,0,1,2,0,0,0,2,0,0,0,0
54,12,34,4,2,0,0,0,4,0,0,1,0
67,7,53,4,1,0,0,0,7,8,0,0,0
55,24,24,0,3,0,0,0,5,0,0,0,0
53,45,0,0,2,0,0,0,2,0,0,1,0
139,54,19,1,5,0,1,3,4,16,0,1,0
31,22,1,0,2,0,0,0,3,0,0,1,0
45,16,21,0,2,0,0,0,4,0,0,1,0
36,27,1,0,2,0,0,0,3,0,0,1,0
43,20,16,0,2,0,0,0,3,0,0,0,0
70,21,42,0,3,0,0,0,5,0,0,0,0
34,26,0,0,2,0,0,0,2,4,0,1,0
33,25,1,0,2,0,0,0,3,0,0,0,0
113,17,89,0,3,0,0,0,4,0,0,0,0
29,20,1,0,2,0,0,0,3,0,0,1,1
130,30,39,5,5,0,1,2,7,26,0,1,1
143,30,105,2,3,0,0,0,3,8,0,1,0
70,38,24,2,4,0,0,0,6,0,0,1,1
41,22,12,0,2,0,0,0,4,0,0,0,0
61,14,40,0,1,0,0,0,5,4,0,0,0
71,25,38,2,2,0,0,0,5,0,0,1,0
116,19,89,0,2,0,0,0,6,0,0,1,0
83,16,60,6,2,0,0,0,9,1,0,0,0
90,11,72,0,4,0,0,0,11,0,0,0,0
59,16,23,1,2,0,1,1,5,0,0,1,0
31,22,1,0,2,0,0,0,3,0,0,1,0
47,22,17,1,2,0,0,0,6,0,0,1,0
25,17,1,1,2,0,0,0,3,0,0,0,1
39,18,13,1,1,0,0,0,4,0,0,1,0
47,15,24,0,2,0,0,0,4,0,0,1,0
76,17,52,3,3,0,0,0,6,0,0,0,0
70,17,46,5,2,0,0,0,5,1,0,0,0
23,14,1,0,2,0,0,0,3,0,0,1,0
83,17,58,7,2,0,0,0,4,2,0,1,0
54,18,28,1,3,0,0,0,5,6,0,1,1
88,20,60,5,2,0,0,0,6,0,0,1,0
15,4,4,0,1,0,0,0,3,1,0,0,0
23,15,1,0,2,0,0,0,3,0,0,0,0
51,17,27,0,4,0,0,0,6,6,0,0,0
31,24,0,0,2,0,0,0,2,0,0,0,1
92,22,62,6,2,0,0,0,6,8,0,1,0
65,57,1,0,5,0,0,0,3,5,0,0,0
29,22,0,0,2,0,0,0,2,0,0,0,0
32,23,1,0,2,0,0,0,3,3,0,1,1
37,16,13,0,2,0,0,0,4,0,0,1,0
56,17,32,0,3,0,0,0,5,3,0,0,0
32,24,1,0,2,0,0,0,3,0,0,0,0
79,16,56,8,2,0,0,0,3,0,0,0,0
27,19,1,1,2,0,0,0,3,0,0,0,0
